Column_name,Table_name,DB_name,Lookup_name
VENDOR_REQUESTED_PRICE,PROPERTIES ,real_estate_properties,real_estate_properties PROPERTIES  VENDOR_REQUESTED_PRICE
BUYER_OFFERED_PRICE,PROPERTIES ,real_estate_properties,real_estate_properties PROPERTIES  BUYER_OFFERED_PRICE
AGREED_SELLING_PRICE,PROPERTIES ,real_estate_properties,real_estate_properties PROPERTIES  AGREED_SELLING_PRICE
APT_FEATURE_1,PROPERTIES ,real_estate_properties,real_estate_properties PROPERTIES  APT_FEATURE_1
APT_FEATURE_2,PROPERTIES ,real_estate_properties,real_estate_properties PROPERTIES  APT_FEATURE_2
APT_FEATURE_3,PROPERTIES ,real_estate_properties,real_estate_properties PROPERTIES  APT_FEATURE_3
FLD_FEATURE_1,PROPERTIES ,real_estate_properties,real_estate_properties PROPERTIES  FLD_FEATURE_1
FLD_FEATURE_2,PROPERTIES ,real_estate_properties,real_estate_properties PROPERTIES  FLD_FEATURE_2
FLD_FEATURE_3,PROPERTIES ,real_estate_properties,real_estate_properties PROPERTIES  FLD_FEATURE_3
HSE_FEATURE_1,PROPERTIES ,real_estate_properties,real_estate_properties PROPERTIES  HSE_FEATURE_1
HSE_FEATURE_2,PROPERTIES ,real_estate_properties,real_estate_properties PROPERTIES  HSE_FEATURE_2
HSE_FEATURE_3,PROPERTIES ,real_estate_properties,real_estate_properties PROPERTIES  HSE_FEATURE_3
OTH_FEATURE_1,PROPERTIES ,real_estate_properties,real_estate_properties PROPERTIES  OTH_FEATURE_1
OTH_FEATURE_2,PROPERTIES ,real_estate_properties,real_estate_properties PROPERTIES  OTH_FEATURE_2
OTH_FEATURE_3,PROPERTIES ,real_estate_properties,real_estate_properties PROPERTIES  OTH_FEATURE_3
SHP_FEATURE_1,PROPERTIES ,real_estate_properties,real_estate_properties PROPERTIES  SHP_FEATURE_1
SHP_FEATURE_2,PROPERTIES ,real_estate_properties,real_estate_properties PROPERTIES  SHP_FEATURE_2
SHP_FEATURE_3,PROPERTIES ,real_estate_properties,real_estate_properties PROPERTIES  SHP_FEATURE_3
OTHER_PROPERTY_DETAILS,PROPERTIES ,real_estate_properties,real_estate_properties PROPERTIES  OTHER_PROPERTY_DETAILS
FOREIGN,PROPERTIES ,real_estate_properties,real_estate_properties PROPERTIES  FOREIGN
PROPERTY_ID,OTHER_PROPERTY_FEAT,real_estate_properties,real_estate_properties OTHER_PROPERTY_FEAT PROPERTY_ID
FEATURE_ID,OTHER_PROPERTY_FEAT,real_estate_properties,real_estate_properties OTHER_PROPERTY_FEAT FEATURE_ID
PROPERTY_FEATURE_DESCRIPTION,OTHER_PROPERTY_FEAT,real_estate_properties,real_estate_properties OTHER_PROPERTY_FEAT PROPERTY_FEATURE_DESCRIPTION
FOREIGN,OTHER_PROPERTY_FEAT,real_estate_properties,real_estate_properties OTHER_PROPERTY_FEAT FOREIGN
FOREIGN,OTHER_PROPERTY_FEAT,real_estate_properties,real_estate_properties OTHER_PROPERTY_FEAT FOREIGN
SINGER_ID,SINGER ,singer,singer SINGER  SINGER_ID
NAME,SINGER ,singer,singer SINGER  NAME
BIRTH_YEAR,SINGER ,singer,singer SINGER  BIRTH_YEAR
NET_WORTH_MILLIONS,SINGER ,singer,singer SINGER  NET_WORTH_MILLIONS
CITIZENSHIP,SINGER ,singer,singer SINGER  CITIZENSHIP
PRIMARY,SINGER ,singer,singer SINGER  PRIMARY
SONG_ID,SONG ,singer,singer SONG  SONG_ID
TITLE,SONG ,singer,singer SONG  TITLE
SINGER_ID,SONG ,singer,singer SONG  SINGER_ID
SALES,SONG ,singer,singer SONG  SALES
HIGHEST_POSITION,SONG ,singer,singer SONG  HIGHEST_POSITION
PRIMARY,SONG ,singer,singer SONG  PRIMARY
FOREIGN,SONG ,singer,singer SONG  FOREIGN
ADDRESS_ID,ADDRESSES ,student_transcripts_tracking,student_transcripts_tracking ADDRESSES  ADDRESS_ID
LINE_1,ADDRESSES ,student_transcripts_tracking,student_transcripts_tracking ADDRESSES  LINE_1
LINE_2,ADDRESSES ,student_transcripts_tracking,student_transcripts_tracking ADDRESSES  LINE_2
LINE_3,ADDRESSES ,student_transcripts_tracking,student_transcripts_tracking ADDRESSES  LINE_3
CITY,ADDRESSES ,student_transcripts_tracking,student_transcripts_tracking ADDRESSES  CITY
ZIP_POSTCODE,ADDRESSES ,student_transcripts_tracking,student_transcripts_tracking ADDRESSES  ZIP_POSTCODE
STATE_PROVINCE_COUNTY,ADDRESSES ,student_transcripts_tracking,student_transcripts_tracking ADDRESSES  STATE_PROVINCE_COUNTY
COUNTRY,ADDRESSES ,student_transcripts_tracking,student_transcripts_tracking ADDRESSES  COUNTRY
OTHER_ADDRESS_DETAILS,ADDRESSES ,student_transcripts_tracking,student_transcripts_tracking ADDRESSES  OTHER_ADDRESS_DETAILS
COURSE_ID,COURSES ,student_transcripts_tracking,student_transcripts_tracking COURSES  COURSE_ID
COURSE_NAME,COURSES ,student_transcripts_tracking,student_transcripts_tracking COURSES  COURSE_NAME
COURSE_DESCRIPTION,COURSES ,student_transcripts_tracking,student_transcripts_tracking COURSES  COURSE_DESCRIPTION
OTHER_DETAILS,COURSES ,student_transcripts_tracking,student_transcripts_tracking COURSES  OTHER_DETAILS
DEPARTMENT_ID,DEPARTMENTS ,student_transcripts_tracking,student_transcripts_tracking DEPARTMENTS  DEPARTMENT_ID
DEPARTMENT_NAME,DEPARTMENTS ,student_transcripts_tracking,student_transcripts_tracking DEPARTMENTS  DEPARTMENT_NAME
DEPARTMENT_DESCRIPTION,DEPARTMENTS ,student_transcripts_tracking,student_transcripts_tracking DEPARTMENTS  DEPARTMENT_DESCRIPTION
OTHER_DETAILS,DEPARTMENTS ,student_transcripts_tracking,student_transcripts_tracking DEPARTMENTS  OTHER_DETAILS
DEGREE_PROGRAM_ID,DEGREE_PROGRAMS ,student_transcripts_tracking,student_transcripts_tracking DEGREE_PROGRAMS  DEGREE_PROGRAM_ID
DEPARTMENT_ID,DEGREE_PROGRAMS ,student_transcripts_tracking,student_transcripts_tracking DEGREE_PROGRAMS  DEPARTMENT_ID
DEGREE_SUMMARY_NAME,DEGREE_PROGRAMS ,student_transcripts_tracking,student_transcripts_tracking DEGREE_PROGRAMS  DEGREE_SUMMARY_NAME
DEGREE_SUMMARY_DESCRIPTION,DEGREE_PROGRAMS ,student_transcripts_tracking,student_transcripts_tracking DEGREE_PROGRAMS  DEGREE_SUMMARY_DESCRIPTION
OTHER_DETAILS,DEGREE_PROGRAMS ,student_transcripts_tracking,student_transcripts_tracking DEGREE_PROGRAMS  OTHER_DETAILS
FOREIGN,DEGREE_PROGRAMS ,student_transcripts_tracking,student_transcripts_tracking DEGREE_PROGRAMS  FOREIGN
SECTION_ID,SECTIONS ,student_transcripts_tracking,student_transcripts_tracking SECTIONS  SECTION_ID
COURSE_ID,SECTIONS ,student_transcripts_tracking,student_transcripts_tracking SECTIONS  COURSE_ID
SECTION_NAME,SECTIONS ,student_transcripts_tracking,student_transcripts_tracking SECTIONS  SECTION_NAME
SECTION_DESCRIPTION,SECTIONS ,student_transcripts_tracking,student_transcripts_tracking SECTIONS  SECTION_DESCRIPTION
OTHER_DETAILS,SECTIONS ,student_transcripts_tracking,student_transcripts_tracking SECTIONS  OTHER_DETAILS
FOREIGN,SECTIONS ,student_transcripts_tracking,student_transcripts_tracking SECTIONS  FOREIGN
SEMESTER_ID,SEMESTERS ,student_transcripts_tracking,student_transcripts_tracking SEMESTERS  SEMESTER_ID
SEMESTER_NAME,SEMESTERS ,student_transcripts_tracking,student_transcripts_tracking SEMESTERS  SEMESTER_NAME
SEMESTER_DESCRIPTION,SEMESTERS ,student_transcripts_tracking,student_transcripts_tracking SEMESTERS  SEMESTER_DESCRIPTION
OTHER_DETAILS,SEMESTERS ,student_transcripts_tracking,student_transcripts_tracking SEMESTERS  OTHER_DETAILS
STUDENT_ID,STUDENTS ,student_transcripts_tracking,student_transcripts_tracking STUDENTS  STUDENT_ID
CURRENT_ADDRESS_ID,STUDENTS ,student_transcripts_tracking,student_transcripts_tracking STUDENTS  CURRENT_ADDRESS_ID
PERMANENT_ADDRESS_ID,STUDENTS ,student_transcripts_tracking,student_transcripts_tracking STUDENTS  PERMANENT_ADDRESS_ID
FIRST_NAME,STUDENTS ,student_transcripts_tracking,student_transcripts_tracking STUDENTS  FIRST_NAME
MIDDLE_NAME,STUDENTS ,student_transcripts_tracking,student_transcripts_tracking STUDENTS  MIDDLE_NAME
LAST_NAME,STUDENTS ,student_transcripts_tracking,student_transcripts_tracking STUDENTS  LAST_NAME
CELL_MOBILE_NUMBER,STUDENTS ,student_transcripts_tracking,student_transcripts_tracking STUDENTS  CELL_MOBILE_NUMBER
EMAIL_ADDRESS,STUDENTS ,student_transcripts_tracking,student_transcripts_tracking STUDENTS  EMAIL_ADDRESS
SSN,STUDENTS ,student_transcripts_tracking,student_transcripts_tracking STUDENTS  SSN
DATE_FIRST_REGISTERED,STUDENTS ,student_transcripts_tracking,student_transcripts_tracking STUDENTS  DATE_FIRST_REGISTERED
DATE_LEFT,STUDENTS ,student_transcripts_tracking,student_transcripts_tracking STUDENTS  DATE_LEFT
OTHER_STUDENT_DETAILS,STUDENTS ,student_transcripts_tracking,student_transcripts_tracking STUDENTS  OTHER_STUDENT_DETAILS
FOREIGN,STUDENTS ,student_transcripts_tracking,student_transcripts_tracking STUDENTS  FOREIGN
FOREIGN,STUDENTS ,student_transcripts_tracking,student_transcripts_tracking STUDENTS  FOREIGN
STUDENT_ENROLMENT_ID,STUDENT_ENROLMENT ,student_transcripts_tracking,student_transcripts_tracking STUDENT_ENROLMENT  STUDENT_ENROLMENT_ID
DEGREE_PROGRAM_ID,STUDENT_ENROLMENT ,student_transcripts_tracking,student_transcripts_tracking STUDENT_ENROLMENT  DEGREE_PROGRAM_ID
SEMESTER_ID,STUDENT_ENROLMENT ,student_transcripts_tracking,student_transcripts_tracking STUDENT_ENROLMENT  SEMESTER_ID
STUDENT_ID,STUDENT_ENROLMENT ,student_transcripts_tracking,student_transcripts_tracking STUDENT_ENROLMENT  STUDENT_ID
OTHER_DETAILS,STUDENT_ENROLMENT ,student_transcripts_tracking,student_transcripts_tracking STUDENT_ENROLMENT  OTHER_DETAILS
FOREIGN,STUDENT_ENROLMENT ,student_transcripts_tracking,student_transcripts_tracking STUDENT_ENROLMENT  FOREIGN
FOREIGN,STUDENT_ENROLMENT ,student_transcripts_tracking,student_transcripts_tracking STUDENT_ENROLMENT  FOREIGN
FOREIGN,STUDENT_ENROLMENT ,student_transcripts_tracking,student_transcripts_tracking STUDENT_ENROLMENT  FOREIGN
STUDENT_COURSE_ID,STUDENT_ENROLMENT_C,student_transcripts_tracking,student_transcripts_tracking STUDENT_ENROLMENT_C STUDENT_COURSE_ID
COURSE_ID,STUDENT_ENROLMENT_C,student_transcripts_tracking,student_transcripts_tracking STUDENT_ENROLMENT_C COURSE_ID
STUDENT_ENROLMENT_ID,STUDENT_ENROLMENT_C,student_transcripts_tracking,student_transcripts_tracking STUDENT_ENROLMENT_C STUDENT_ENROLMENT_ID
FOREIGN,STUDENT_ENROLMENT_C,student_transcripts_tracking,student_transcripts_tracking STUDENT_ENROLMENT_C FOREIGN
FOREIGN,STUDENT_ENROLMENT_C,student_transcripts_tracking,student_transcripts_tracking STUDENT_ENROLMENT_C FOREIGN
TRANSCRIPT_ID,TRANSCRIPTS ,student_transcripts_tracking,student_transcripts_tracking TRANSCRIPTS  TRANSCRIPT_ID
TRANSCRIPT_DATE,TRANSCRIPTS ,student_transcripts_tracking,student_transcripts_tracking TRANSCRIPTS  TRANSCRIPT_DATE
OTHER_DETAILS,TRANSCRIPTS ,student_transcripts_tracking,student_transcripts_tracking TRANSCRIPTS  OTHER_DETAILS
STUDENT_COURSE_ID,TRANSCRIPT_CONTENTS,student_transcripts_tracking,student_transcripts_tracking TRANSCRIPT_CONTENTS STUDENT_COURSE_ID
TRANSCRIPT_ID,TRANSCRIPT_CONTENTS,student_transcripts_tracking,student_transcripts_tracking TRANSCRIPT_CONTENTS TRANSCRIPT_ID
FOREIGN,TRANSCRIPT_CONTENTS,student_transcripts_tracking,student_transcripts_tracking TRANSCRIPT_CONTENTS FOREIGN
FOREIGN,TRANSCRIPT_CONTENTS,student_transcripts_tracking,student_transcripts_tracking TRANSCRIPT_CONTENTS FOREIGN
ID,CITY,world_1,world_1 CITY ID
NAME,CITY,world_1,world_1 CITY NAME
COUNTRYCODE,CITY,world_1,world_1 CITY COUNTRYCODE
DISTRICT,CITY,world_1,world_1 CITY DISTRICT
POPULATION,CITY,world_1,world_1 CITY POPULATION
NAME,SQLITE_SEQUENCE,world_1,world_1 SQLITE_SEQUENCE NAME
SEQ,SQLITE_SEQUENCE,world_1,world_1 SQLITE_SEQUENCE SEQ
CODE,COUNTRY,world_1,world_1 COUNTRY CODE
NAME,COUNTRY,world_1,world_1 COUNTRY NAME
CONTINENT,COUNTRY,world_1,world_1 COUNTRY CONTINENT
REGION,COUNTRY,world_1,world_1 COUNTRY REGION
SURFACEAREA,COUNTRY,world_1,world_1 COUNTRY SURFACEAREA
INDEPYEAR,COUNTRY,world_1,world_1 COUNTRY INDEPYEAR
POPULATION,COUNTRY,world_1,world_1 COUNTRY POPULATION
LIFEEXPECTANCY,COUNTRY,world_1,world_1 COUNTRY LIFEEXPECTANCY
GNP,COUNTRY,world_1,world_1 COUNTRY GNP
GNPOLD,COUNTRY,world_1,world_1 COUNTRY GNPOLD
LOCALNAME,COUNTRY,world_1,world_1 COUNTRY LOCALNAME
GOVERNMENTFORM,COUNTRY,world_1,world_1 COUNTRY GOVERNMENTFORM
HEADOFSTATE,COUNTRY,world_1,world_1 COUNTRY HEADOFSTATE
CAPITAL,COUNTRY,world_1,world_1 COUNTRY CAPITAL
CODE2,COUNTRY,world_1,world_1 COUNTRY CODE2
COUNTRYCODE,COUNTRYLANGUAGE,world_1,world_1 COUNTRYLANGUAGE COUNTRYCODE
LANGUAGE,COUNTRYLANGUAGE,world_1,world_1 COUNTRYLANGUAGE LANGUAGE
ISOFFICIAL,COUNTRYLANGUAGE,world_1,world_1 COUNTRYLANGUAGE ISOFFICIAL
PERCENTAGE,COUNTRYLANGUAGE,world_1,world_1 COUNTRYLANGUAGE PERCENTAGE
BREED_CODE,BREEDS ,dog_kennels,dog_kennels BREEDS  BREED_CODE
BREED_NAME,BREEDS ,dog_kennels,dog_kennels BREEDS  BREED_NAME
CHARGE_ID,CHARGES ,dog_kennels,dog_kennels CHARGES  CHARGE_ID
CHARGE_TYPE,CHARGES ,dog_kennels,dog_kennels CHARGES  CHARGE_TYPE
CHARGE_AMOUNT,CHARGES ,dog_kennels,dog_kennels CHARGES  CHARGE_AMOUNT
SIZE_CODE,SIZES ,dog_kennels,dog_kennels SIZES  SIZE_CODE
SIZE_DESCRIPTION,SIZES ,dog_kennels,dog_kennels SIZES  SIZE_DESCRIPTION
TREATMENT_TYPE_CODE,TREATMENT_TYPES ,dog_kennels,dog_kennels TREATMENT_TYPES  TREATMENT_TYPE_CODE
TREATMENT_TYPE_DESCRIPTION,TREATMENT_TYPES ,dog_kennels,dog_kennels TREATMENT_TYPES  TREATMENT_TYPE_DESCRIPTION
OWNER_ID,OWNERS ,dog_kennels,dog_kennels OWNERS  OWNER_ID
FIRST_NAME,OWNERS ,dog_kennels,dog_kennels OWNERS  FIRST_NAME
LAST_NAME,OWNERS ,dog_kennels,dog_kennels OWNERS  LAST_NAME
STREET,OWNERS ,dog_kennels,dog_kennels OWNERS  STREET
CITY,OWNERS ,dog_kennels,dog_kennels OWNERS  CITY
STATE,OWNERS ,dog_kennels,dog_kennels OWNERS  STATE
ZIP_CODE,OWNERS ,dog_kennels,dog_kennels OWNERS  ZIP_CODE
EMAIL_ADDRESS,OWNERS ,dog_kennels,dog_kennels OWNERS  EMAIL_ADDRESS
HOME_PHONE,OWNERS ,dog_kennels,dog_kennels OWNERS  HOME_PHONE
CELL_NUMBER,OWNERS ,dog_kennels,dog_kennels OWNERS  CELL_NUMBER
DOG_ID,DOGS ,dog_kennels,dog_kennels DOGS  DOG_ID
OWNER_ID,DOGS ,dog_kennels,dog_kennels DOGS  OWNER_ID
ABANDONED_YN,DOGS ,dog_kennels,dog_kennels DOGS  ABANDONED_YN
BREED_CODE,DOGS ,dog_kennels,dog_kennels DOGS  BREED_CODE
SIZE_CODE,DOGS ,dog_kennels,dog_kennels DOGS  SIZE_CODE
NAME,DOGS ,dog_kennels,dog_kennels DOGS  NAME
AGE,DOGS ,dog_kennels,dog_kennels DOGS  AGE
DATE_OF_BIRTH,DOGS ,dog_kennels,dog_kennels DOGS  DATE_OF_BIRTH
GENDER,DOGS ,dog_kennels,dog_kennels DOGS  GENDER
WEIGHT,DOGS ,dog_kennels,dog_kennels DOGS  WEIGHT
DATE_ARRIVED,DOGS ,dog_kennels,dog_kennels DOGS  DATE_ARRIVED
DATE_ADOPTED,DOGS ,dog_kennels,dog_kennels DOGS  DATE_ADOPTED
DATE_DEPARTED,DOGS ,dog_kennels,dog_kennels DOGS  DATE_DEPARTED
FOREIGN,DOGS ,dog_kennels,dog_kennels DOGS  FOREIGN
FOREIGN,DOGS ,dog_kennels,dog_kennels DOGS  FOREIGN
FOREIGN,DOGS ,dog_kennels,dog_kennels DOGS  FOREIGN
FOREIGN,DOGS ,dog_kennels,dog_kennels DOGS  FOREIGN
PROFESSIONAL_ID,PROFESSIONALS ,dog_kennels,dog_kennels PROFESSIONALS  PROFESSIONAL_ID
ROLE_CODE,PROFESSIONALS ,dog_kennels,dog_kennels PROFESSIONALS  ROLE_CODE
FIRST_NAME,PROFESSIONALS ,dog_kennels,dog_kennels PROFESSIONALS  FIRST_NAME
STREET,PROFESSIONALS ,dog_kennels,dog_kennels PROFESSIONALS  STREET
CITY,PROFESSIONALS ,dog_kennels,dog_kennels PROFESSIONALS  CITY
STATE,PROFESSIONALS ,dog_kennels,dog_kennels PROFESSIONALS  STATE
ZIP_CODE,PROFESSIONALS ,dog_kennels,dog_kennels PROFESSIONALS  ZIP_CODE
LAST_NAME,PROFESSIONALS ,dog_kennels,dog_kennels PROFESSIONALS  LAST_NAME
EMAIL_ADDRESS,PROFESSIONALS ,dog_kennels,dog_kennels PROFESSIONALS  EMAIL_ADDRESS
HOME_PHONE,PROFESSIONALS ,dog_kennels,dog_kennels PROFESSIONALS  HOME_PHONE
CELL_NUMBER,PROFESSIONALS ,dog_kennels,dog_kennels PROFESSIONALS  CELL_NUMBER
TREATMENT_ID,TREATMENTS ,dog_kennels,dog_kennels TREATMENTS  TREATMENT_ID
DOG_ID,TREATMENTS ,dog_kennels,dog_kennels TREATMENTS  DOG_ID
PROFESSIONAL_ID,TREATMENTS ,dog_kennels,dog_kennels TREATMENTS  PROFESSIONAL_ID
TREATMENT_TYPE_CODE,TREATMENTS ,dog_kennels,dog_kennels TREATMENTS  TREATMENT_TYPE_CODE
DATE_OF_TREATMENT,TREATMENTS ,dog_kennels,dog_kennels TREATMENTS  DATE_OF_TREATMENT
COST_OF_TREATMENT,TREATMENTS ,dog_kennels,dog_kennels TREATMENTS  COST_OF_TREATMENT
FOREIGN,TREATMENTS ,dog_kennels,dog_kennels TREATMENTS  FOREIGN
FOREIGN,TREATMENTS ,dog_kennels,dog_kennels TREATMENTS  FOREIGN
FOREIGN,TREATMENTS ,dog_kennels,dog_kennels TREATMENTS  FOREIGN
